"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Generating Unit Net Generation Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 4 Generator Data,,,,,,,,,,,,Net Generation (MWh),,,,,,,,,,,,,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Generator Id,"Reported
Prime Mover","Net Generation
January","Net Generation
February","Net Generation
March","Net Generation
April","Net Generation
May","Net Generation
June","Net Generation
July","Net Generation
August","Net Generation
September","Net Generation
October","Net Generation
November","Net Generation
December","Net Generation
Year To Date",YEAR
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,A2ST,CA,"133,696","120,914","114,546","92,587","130,585","123,352","120,550","124,622",-119,"5,318","132,931","96,378","1,195,360",2015
7,Y,Gadsden,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,1,ST,-363,"11,007","20,163","16,338","8,231","16,192","15,733","16,785","16,265","8,452","9,743","8,434","146,980",2015
7,Y,Gadsden,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,2,ST,"15,754","14,564","4,378",-336,"8,240","1,390",-327,-367,"2,406","8,721","6,833","6,419","67,675",2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,10,ST,"450,635","424,247","207,590","443,970","372,463","466,875","487,136","481,965","456,395","-1,686","-1,243","116,942","3,905,289",2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,6,ST,-465,"6,453",-458,-178,0,0,0,0,0,0,0,0,"5,352",2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,7,ST,-516,"15,585",-434,-194,0,0,0,0,0,0,0,0,"14,441",2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,8,ST,-322,-359,-275,-859,"49,673","74,963","82,102","73,306","66,746","6,429","-1,020","20,211","370,595",2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,9,ST,-322,-359,-275,-631,"33,613","71,885","77,920","71,304","40,728",-667,-689,"63,858","356,365",2015
10,N,Greene County,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,1,ST,"70,806","85,068","28,261","88,123","101,573","124,845","132,260","113,276","109,939","100,194","83,417","83,974","1,121,736",2015
10,N,Greene County,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,2,ST,"62,383","80,507","33,082","85,968","113,056","116,535","126,857","128,680","106,205","109,829","37,761","85,049","1,085,912",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,1,ST,"53,972","59,828","57,492","46,229","43,164","-1,095","-1,194",-924,-708,"21,918","27,657","17,345","323,684",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,2,ST,"42,776","55,218","57,831","43,279","58,273","45,585","55,937","65,387",-51,-223,"31,487","10,869","466,368",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,3,ST,"25,187","18,296",-527,-428,"6,831","49,926","59,445","68,708","47,599","4,202",-234,"26,451","305,456",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,5,ST,"482,398","414,279","442,691","167,257","538,548","532,870","504,729","425,654","466,767","528,673","447,166","350,421","5,301,453",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,ST4,ST,"20,828","15,446","-1,267",-935,"6,753","39,867","45,829",455,"50,078","6,351",-919,-778,"181,708",2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,1,ST,"71,850","81,487","75,839","5,092","79,092","36,732","71,715","17,694","73,675","44,302","62,099","34,308","653,885",2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,2,ST,"28,826","55,268",-427,-872,"68,794","62,937","58,879","61,048","69,892","61,835","81,642","69,208","617,030",2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,3,ST,"72,166","79,350","79,107","11,887","82,603","67,936","77,134","46,731","76,547","59,891","50,976","35,425","739,753",2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,4,ST,"87,510","82,361","25,843",-911,"71,411","54,520","79,196","80,576","75,740","48,075","59,857","51,538","715,716",2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,5,ST,"-3,507","-2,463","-2,848","-2,858","-2,474","-3,313","-3,728","-4,735","-3,256","-4,238","-3,636","-3,953","-41,009",2015
50,N,Widows Creek,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,7,ST,"160,167","222,130","33,744","39,400","288,207","243,555","258,449","238,381","153,897",0,0,0,"1,637,930",2015
50,N,Widows Creek,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,8,ST,"-1,178","-1,064","-1,178","-1,161","-1,344","-1,130","-1,073","-1,081","-1,274",0,0,0,"-10,483",2015
51,N,Dolet Hills,Cleco Power LLC,3265,LA,WSC,SPP,22,1,Electric Utility,1,ST,"452,630","350,737","322,093","13,553","364,615","418,663","443,677","396,210","422,771","304,408","410,993","372,695","4,273,045",2015
56,N,Charles R Lowman,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,1,ST,-719,"3,571",-896,-940,"-1,439","-1,487","-1,503","-1,473","-1,355","-1,424","-1,157",-938,"-9,760",2015
56,N,Charles R Lowman,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,2,ST,"85,725","93,790","-3,420","34,473","122,523","122,790","114,760","105,100","114,063","117,600","75,521","49,660","1,032,585",2015
56,N,Charles R Lowman,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,3,ST,"30,899","51,544","128,547","11,051","-2,059","94,867","125,668","121,342","-2,772","-1,362","8,833","58,400","624,958",2015
59,N,Platte,City of Grand Island - (NE),40606,NE,WNC,MRO,22,1,Electric Utility,1,ST,"53,758","49,740","50,305","20,713","47,055","50,959","55,478","46,277","46,887","40,385","35,444","44,761","541,762",2015
60,N,Whelan Energy Center,City of Hastings - (NE),8245,NE,WNC,MRO,22,1,Electric Utility,1,ST,"34,716","28,431","22,644",32,"29,836","15,279","36,783","35,148","25,755","26,163","32,457","36,898","324,142",2015
60,N,Whelan Energy Center,City of Hastings - (NE),8245,NE,WNC,MRO,22,1,Electric Utility,2,ST,"113,257","100,822","15,456","111,193","127,958","126,978","135,272","126,558","113,567","52,842","21,236","11,256","1,056,395",2015
79,Y,Aurora Energy LLC Chena,Aurora Energy LLC,986,AK,PACN,ASCC,22,3,NAICS-22 Cogen,1,ST,"3,131","2,937","3,277","3,034","2,296","2,809","2,898","3,087","3,227","3,070","2,736","3,137","35,639",2015
79,Y,Aurora Energy LLC Chena,Aurora Energy LLC,986,AK,PACN,ASCC,22,3,NAICS-22 Cogen,2,ST,156,82,8,803,812,"1,245","1,023",823,"1,222","1,035",558,141,"7,908",2015
79,Y,Aurora Energy LLC Chena,Aurora Energy LLC,986,AK,PACN,ASCC,22,3,NAICS-22 Cogen,5,ST,"13,207","11,053","7,322","5,860","15,095","14,346","15,086","15,512","12,594","15,190","14,337","15,147","154,749",2015
87,N,Escalante,"Tri-State G & T Assn, Inc",30151,NM,MTN,WECC,22,1,Electric Utility,1,ST,"54,301","119,353","128,454","121,734","124,751","127,892","129,923","133,525","119,724","118,361","79,877","110,707","1,368,602",2015
96,N,Beluga,Chugach Electric Assn Inc,3522,AK,PACN,ASCC,22,1,Electric Utility,6,CT,382,"1,055",0,.,.,.,.,.,.,.,.,.,"1,437",2015
96,N,Beluga,Chugach Electric Assn Inc,3522,AK,PACN,ASCC,22,1,Electric Utility,7,CT,"52,391","45,779","44,867",.,.,.,.,.,.,.,.,.,"143,037",2015
96,N,Beluga,Chugach Electric Assn Inc,3522,AK,PACN,ASCC,22,1,Electric Utility,8,CA,"17,515","15,434","11,395",.,.,.,.,.,.,.,.,.,"44,344",2015
108,N,Holcomb,Sunflower Electric Power Corp,18315,KS,WNC,SPP,22,1,Electric Utility,1,ST,"185,850","152,705","183,252","129,233","12,147","163,761","192,705","183,310","82,248","-2,209","-2,137","162,600","1,443,465",2015
113,N,Cholla,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,1,ST,"55,252","31,113","67,022","55,059","54,685","66,448","70,615","66,869","63,615","59,074","37,515",0,"627,267",2015
113,N,Cholla,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,2,ST,"110,660","98,927","136,739","99,299","140,982","61,121","139,189","143,916","144,917",791,0,0,"1,076,541",2015
113,N,Cholla,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,3,ST,"65,665","15,085","121,019","73,386","92,820","152,089","155,910","166,503","152,144","142,784","94,816","67,539","1,299,760",2015
113,N,Cholla,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,4,ST,"213,878","115,263","192,991","211,502","249,582","266,859","261,395","217,638","233,111","223,379","93,733","240,043","2,519,374",2015
116,N,Ocotillo,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,1,ST,"3,164","2,220","2,931",677,0,"10,862","3,121","11,276","6,990","2,777","5,902","5,463","55,383",2015
116,N,Ocotillo,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,2,ST,"4,478","1,980","2,644","6,441",0,"9,037","1,801","8,107","5,636","3,386","2,338","4,291","50,139",2015
117,N,West Phoenix,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,1B,CS,"8,135","7,023","6,708",0,"4,723","2,605","5,548","11,086","12,752","3,976","5,017","6,287","73,860",2015
117,N,West Phoenix,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,2B,CS,"6,482","2,398","7,634","8,387","2,983","5,769","5,482","15,077","10,334","5,178","5,376","5,165","80,265",2015
117,N,West Phoenix,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,3B,CS,"6,729","7,709","8,790","11,321","4,723","10,236","7,847","18,180","11,189","6,543","3,360","4,381","101,008",2015
117,N,West Phoenix,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,C4-1,CT,"7,700","2,090","10,250","3,997",0,"18,760","2,430","28,207","21,670","10,850","1,610","1,722","109,286",2015
117,N,West Phoenix,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,C4-2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
117,N,West Phoenix,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,C5-1,CT,"29,250","22,056","5,904","38,614","3,374","35,392","44,078","76,131","69,161","66,022","58,400","66,940","515,322",2015
117,N,West Phoenix,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,C5-2,CT,0,0,0,0,0,"27,636","39,730","75,174","71,476","63,092","70,150","84,341","431,599",2015
117,N,West Phoenix,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,C5-3,CA,"13,797","10,996","2,318","19,812","1,665","34,788","44,201","81,065","75,770","68,305","69,390","78,140","500,247",2015
120,N,Yucca,Arizona Public Service Co,803,AZ,MTN,WECC,22,1,Electric Utility,ST1,ST,"5,000","20,842","25,902","31,091","28,279","19,015","25,237","22,937","20,300","23,463","23,596","31,864","277,526",2015
126,N,H Wilson Sundt Generating Station,Tucson Electric Power Co,24211,AZ,MTN,WECC,22,1,Electric Utility,4,ST,"50,604","39,215","41,369","18,146","42,754","34,377","49,758","60,374","50,370","53,626","63,814","54,787","559,194",2015
126,N,H Wilson Sundt Generating Station,Tucson Electric Power Co,24211,AZ,MTN,WECC,22,1,Electric Utility,ST1,ST,0,0,0,.,0,"3,740","7,069","12,894",27,"2,825",0,0,"26,555",2015
126,N,H Wilson Sundt Generating Station,Tucson Electric Power Co,24211,AZ,MTN,WECC,22,1,Electric Utility,ST2,ST,0,0,0,.,0,"12,350","2,759","12,602",688,"1,185","3,308","7,160","40,052",2015
126,N,H Wilson Sundt Generating Station,Tucson Electric Power Co,24211,AZ,MTN,WECC,22,1,Electric Utility,ST3,ST,"3,391",0,"1,364","22,791","4,045","28,347","22,437","36,426","4,584","15,126",0,0,"138,511",2015
127,N,Oklaunion,Public Service Co of Oklahoma,15474,TX,WSC,TRE,22,1,Electric Utility,1,ST,"277,276","244,495",578,0,"244,352","190,317","189,476","262,851","196,117","178,311","166,708","131,456","2,081,937",2015
130,N,Cross,South Carolina Public Service Authority,17543,SC,SAT,SERC,22,1,Electric Utility,1,ST,"255,845","159,778","67,985","-3,226","54,311","284,091","291,025","172,715","-3,510","-3,955",-58,"-2,210","1,272,791",2015
130,N,Cross,South Carolina Public Service Authority,17543,SC,SAT,SERC,22,1,Electric Utility,2,ST,"75,771","145,392","-3,805","-3,874","194,551","97,753","-2,435","53,622","-3,467","-2,489","-4,158","-4,413","542,448",2015
130,N,Cross,South Carolina Public Service Authority,17543,SC,SAT,SERC,22,1,Electric Utility,3,ST,"358,156","373,169","386,856","350,431","90,194","225,900","372,778","325,715","337,309","328,307","278,996","193,803","3,621,614",2015
130,N,Cross,South Carolina Public Service Authority,17543,SC,SAT,SERC,22,1,Electric Utility,4,ST,"193,860","372,266","231,245","42,209","379,776","366,363","377,607","370,569","341,816","328,684","287,875","192,841","3,485,111",2015
136,N,Seminole (FL),Seminole Electric Cooperative Inc,21554,FL,SAT,FRCC,22,1,Electric Utility,1,ST,"311,488","192,341","-2,539","136,737","371,790","375,189","368,841","359,732","348,749","360,833","322,831","389,288","3,535,280",2015
136,N,Seminole (FL),Seminole Electric Cooperative Inc,21554,FL,SAT,FRCC,22,1,Electric Utility,2,ST,"311,419","306,810","367,986","339,464","330,888","363,166","364,718","358,429","344,377","393,400","361,642","366,635","4,208,934",2015
141,N,Agua Fria,Salt River Project,16572,AZ,MTN,WECC,22,1,Electric Utility,AF1,ST,-77,-95,368,-265,-165,"10,846","4,010","15,961","3,757","2,321",-129,495,"37,027",2015
141,N,Agua Fria,Salt River Project,16572,AZ,MTN,WECC,22,1,Electric Utility,AF2,ST,-241,214,-209,248,-252,"11,861","3,367","12,146","3,603",375,-186,433,"31,359",2015
141,N,Agua Fria,Salt River Project,16572,AZ,MTN,WECC,22,1,Electric Utility,AF3,ST,-417,-422,-152,-180,-183,"17,380","2,996","22,573","1,040",-193,-176,-183,"42,083",2015
147,N,Kyrene,Salt River Project,16572,AZ,MTN,WECC,22,1,Electric Utility,KY7,CT,-185,"1,363","23,283","68,560","16,057","43,935","42,534","42,909","42,545","40,034","10,301","48,573","379,909",2015
147,N,Kyrene,Salt River Project,16572,AZ,MTN,WECC,22,1,Electric Utility,KY7A,CA,-123,776,"12,605","38,356","30,246","78,560","76,721","77,277","75,275","71,509","5,291","26,464","492,957",2015
160,N,Apache Station,Arizona Electric Pwr Coop Inc,796,AZ,MTN,WECC,22,1,Electric Utility,ST1,ST,-203,-165,-169,-150,-154,"5,940","3,401","9,093",-194,-173,-167,-207,"16,852",2015
160,N,Apache Station,Arizona Electric Pwr Coop Inc,796,AZ,MTN,WECC,22,1,Electric Utility,ST2,ST,"82,451","64,229","26,542","15,850","75,247","90,897","98,010","100,875","88,066","73,121","59,871","67,985","843,144",2015
160,N,Apache Station,Arizona Electric Pwr Coop Inc,796,AZ,MTN,WECC,22,1,Electric Utility,ST3,ST,"108,406","80,548","90,487","73,113","30,485","103,572","114,906","114,092","89,909","99,347","77,253","87,132","1,069,250",2015
165,N,GREC,Grand River Dam Authority,7490,OK,WSC,SPP,22,1,Electric Utility,1,ST,"106,369","108,835","160,709","71,612","208,966","220,600","240,376","245,609","184,731","173,466","106,185","187,267","2,014,725",2015
165,N,GREC,Grand River Dam Authority,7490,OK,WSC,SPP,22,1,Electric Utility,2,ST,"197,793","200,014","175,019","155,743","178,739","213,324","199,561","230,230","155,647","37,696","-1,097","-2,200","1,740,469",2015
170,N,Lake Catherine,Entergy Arkansas Inc,814,AR,WSC,SERC,22,1,Electric Utility,4,ST,-343,0,-212,-243,-630,"30,897","22,222","32,250","65,829","6,929",-292,"3,221","159,628",2015
201,N,Thomas Fitzhugh,Arkansas Electric Coop Corp,807,AR,WSC,SPP,22,1,Electric Utility,1,CA,0,841,0,.,.,.,"14,840","3,245",0,0,69,"1,807","20,802",2015
201,N,Thomas Fitzhugh,Arkansas Electric Coop Corp,807,AR,WSC,SPP,22,1,Electric Utility,2,CT,0,"2,883",0,.,.,.,"37,046","8,068",0,0,"2,014","5,606","55,617",2015
202,N,Carl Bailey,Arkansas Electric Coop Corp,807,AR,WSC,SERC,22,1,Electric Utility,1,ST,0,0,23,286,.,"1,131",.,"17,867","10,385","1,411",917,0,"32,020",2015
203,N,McClellan (AR),Arkansas Electric Coop Corp,807,AR,WSC,SERC,22,1,Electric Utility,1,ST,"5,908",0,0,"9,729",.,"18,239","22,582","15,099","3,856","13,514",26,0,"88,953",2015
207,N,St Johns River Power Park,JEA,9617,FL,SAT,FRCC,22,1,Electric Utility,1,ST,"218,996","268,730","-4,161","-3,191","177,958","311,843",.,"302,830","274,983","274,496","258,489","66,211","2,147,184",2015
207,N,St Johns River Power Park,JEA,9617,FL,SAT,FRCC,22,1,Electric Utility,2,ST,"85,929","115,203","301,147","278,763","307,389","282,972",.,"299,954","299,674","276,150","224,700","180,158","2,652,039",2015
260,N,Dynegy Moss Landing Power Plant,Dynegy -Moss Landing LLC,54802,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,6,ST,0,0,0,"143,910","28,648","17,924","26,613","53,508","51,064",0,0,"3,464","325,131",2015
260,N,Dynegy Moss Landing Power Plant,Dynegy -Moss Landing LLC,54802,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,7,ST,0,0,0,0,"48,732",0,"41,700","37,359","24,560","62,549",0,0,"214,900",2015
260,N,Dynegy Moss Landing Power Plant,Dynegy -Moss Landing LLC,54802,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,CT1A,CT,"19,770","20,278","38,278","75,558","65,038","26,991","109,840","110,823","100,199","86,052","67,811","53,380","774,018",2015
260,N,Dynegy Moss Landing Power Plant,Dynegy -Moss Landing LLC,54802,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,CT1B,CT,"17,338","18,550","30,721","35,097","19,144","6,048","29,228","38,448","25,867","51,207","28,276","29,071","328,995",2015
260,N,Dynegy Moss Landing Power Plant,Dynegy -Moss Landing LLC,54802,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,CT2A,CT,"28,628","18,874","24,700","11,497","43,719","74,786","51,134","52,540","32,399","37,096","26,747","45,594","447,714",2015
260,N,Dynegy Moss Landing Power Plant,Dynegy -Moss Landing LLC,54802,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,CT2B,CT,"23,592","12,644","23,063","15,718","58,621","41,035","87,232","96,233","101,892","90,898","55,105","69,852","675,885",2015
260,N,Dynegy Moss Landing Power Plant,Dynegy -Moss Landing LLC,54802,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,ST1,CA,"18,799","21,665","39,731","59,116","43,719","15,407","69,847","77,479","63,971","70,486","50,873","44,694","575,787",2015
260,N,Dynegy Moss Landing Power Plant,Dynegy -Moss Landing LLC,54802,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,ST2,CA,"26,936","16,036","25,134","15,198","68,632","62,369","71,716","76,990","69,623","64,480","45,375","62,509","604,998",2015
271,N,Pittsburg Power,NRG Delta LLC,12631,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,5,ST,0,439,"4,954","46,167","1,341","9,728","9,060","15,738","10,654","1,024","7,145","3,668","109,918",2015
271,N,Pittsburg Power,NRG Delta LLC,12631,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,6,ST,0,0,428,"37,253","3,441","2,243","5,227",0,"2,101","6,058",0,"2,230","58,981",2015
271,N,Pittsburg Power,NRG Delta LLC,12631,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,7,ST,-424,-416,-328,"3,663","1,399","1,833","5,867",-543,"2,188",-349,-351,-378,"12,161",2015
298,N,Limestone,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,1,ST,"539,576","83,142","1,076","412,814","496,217","478,989","435,003","479,429","439,456","356,730","162,875","179,979","4,065,286",2015
298,N,Limestone,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,2,ST,"496,350","483,412","603,895","444,237","555,714","466,446","435,350","507,892","423,863","138,431","144,619","399,177","5,099,386",2015
302,N,Encina,NRG Cabrillo Power Ops Inc,13960,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,2,ST,0,0,0,96,"2,670","5,333","5,600","11,276","9,362","11,841",221,264,"46,663",2015
302,N,Encina,NRG Cabrillo Power Ops Inc,13960,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,3,ST,466,"2,595",281,"2,843",0,"6,341","7,566","11,141","9,402","10,760",0,394,"51,789",2015
302,N,Encina,NRG Cabrillo Power Ops Inc,13960,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,4,ST,0,"6,466","4,255","7,054","1,973","36,656","36,170","52,975","31,770","29,315","1,950","8,192","216,776",2015
302,N,Encina,NRG Cabrillo Power Ops Inc,13960,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,5,ST,"25,063","15,539",0,"8,822","15,828","31,596","29,899","53,874","50,085","58,072","9,956","1,578","300,312",2015
302,N,Encina,NRG Cabrillo Power Ops Inc,13960,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,ST1,ST,0,0,0,0,657,"4,575","6,453","8,922","9,992","6,097",388,0,"37,084",2015
315,N,AES Alamitos LLC,AES Alamitos LLC,22148,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,1,ST,0,0,0,0,0,"5,632","11,505","12,698","6,402","8,988",0,0,"45,225",2015
315,N,AES Alamitos LLC,AES Alamitos LLC,22148,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,2,ST,0,"1,194","5,235","2,014","3,701","11,195","11,756","18,967","14,735","16,507","6,822",979,"93,105",2015
315,N,AES Alamitos LLC,AES Alamitos LLC,22148,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,3,ST,0,"7,951","5,113","3,301",0,"37,792","63,108","65,529","56,503","37,747","3,423","29,329","309,796",2015
315,N,AES Alamitos LLC,AES Alamitos LLC,22148,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,4,ST,"4,849","2,220","25,843","2,923","4,499","39,021","46,200",0,"19,281","44,198",969,"7,459","197,462",2015
315,N,AES Alamitos LLC,AES Alamitos LLC,22148,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,5,ST,0,0,0,0,0,"11,832","26,082","72,670","31,907",0,0,0,"142,491",2015
315,N,AES Alamitos LLC,AES Alamitos LLC,22148,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,6,ST,0,0,0,0,0,"27,255","53,633","67,538","72,569","43,751",0,0,"264,746",2015
330,N,El Segundo Power,NRG El Segundo Operations Inc,13584,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,4,ST,0,0,"12,373","7,130","3,501","22,065","19,551","39,212","20,127","16,949",345,"3,026","144,279",2015
331,N,Etiwanda Generating Station,NRG California South LP,15908,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,3,ST,0,0,0,"1,960",571,"23,664","22,082","10,699","16,649","13,173",0,0,"88,798",2015
331,N,Etiwanda Generating Station,NRG California South LP,15908,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,4,ST,0,0,0,0,0,"14,166","10,156","10,201","7,102","6,481",0,0,"48,106",2015
335,N,AES Huntington Beach LLC,AES Huntington Beach LLC,23693,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,1,ST,"40,735",0,"21,294","8,075","17,589","47,481","51,989","54,405","49,809","36,666","7,620","21,812","357,475",2015
335,N,AES Huntington Beach LLC,AES Huntington Beach LLC,23693,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,2,ST,0,0,"28,078","15,111","11,821","34,996","48,615","58,748","51,308","42,672","32,210","41,463","365,022",2015
