"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Boiler Fuel Consumption and Emissions Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 3 Boiler Fuel Data,,,,,,,,,,,,,,Total Quantity Consumed In Physical Units,,,,,,,,,,,,Heat Content Of Fuels (MMbtu Per Unit),,,,,,,,,,,,Sulfur Content Of Fuels (To Nearest 0.01 Percent By Weight),,,,,,,,,,,,Ash Content Of Fuels (To Nearest 0.1 Percent By Weight),,,,,,,,,,,,Year-To-Date,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Boiler Id,"Reported
Prime Mover","Reported
Fuel Type Code",Physical Unit Label,"Quantity Of Fuel Consumed
January","Quantity Of Fuel Consumed
February","Quantity Of Fuel Consumed
March","Quantity Of Fuel Consumed
April","Quantity Of Fuel Consumed
May","Quantity Of Fuel Consumed
June","Quantity Of Fuel Consumed
July","Quantity Of Fuel Consumed
August","Quantity Of Fuel Consumed
September","Quantity Of Fuel Consumed
October","Quantity Of Fuel Consumed
November","Quantity Of Fuel Consumed
December","MMbtu Per Unit
January","MMbtu Per Unit
February","MMbtu Per Unit
March","MMbtu Per Unit
April","MMbtu Per Unit
May","MMbtu Per Unit
June","MMbtu Per Unit
July","MMbtu Per Unit
August","MMbtu Per Unit
September","MMbtu Per Unit
October","MMbtu Per Unit
November","MMbtu Per Unit
December","Sulfur Content
January","Sulfur Content
February","Sulfur Content
March","Sulfur Content
April","Sulfur Content
May","Sulfur Content
June","Sulfur Content
July","Sulfur Content
August","Sulfur Content
September","Sulfur Content
October","Sulfur Content
November","Sulfur Content
December","Ash Content
January","Ash Content
February","Ash Content
March","Ash Content
April","Ash Content
May","Ash Content
June","Ash Content
July","Ash Content
August","Ash Content
September","Ash Content
October","Ash Content
November","Ash Content
December","Total Fuel Consumption
Quantity",YEAR
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,6A,CA,NG,Mcf,"9,835","14,764","2,953","3,287","3,245","17,665","20,164","17,854","17,976","26,880","11,725","9,776",1.031,1.030,1.027,1.020,1.021,1.022,1.022,1.021,1.019,1.018,1.020,1.016,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"156,124",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,6B,CA,NG,Mcf,"9,712","14,792","3,793","6,002","16,559","29,922","32,799","31,123","28,361","23,541","10,736","9,212",1.031,1.030,1.027,1.020,1.021,1.022,1.022,1.021,1.019,1.018,1.020,1.016,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"216,552",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,7A,CA,NG,Mcf,"12,453","16,645","16,820","1,035","32,034","31,118","36,509","37,469",1,0,"10,326","7,176",1.031,1.030,1.027,1.020,1.021,1.022,1.022,1.021,1.019,0.000,1.020,1.016,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"201,586",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,7B,CA,NG,Mcf,"12,916","16,928","14,822","12,820","27,002","26,279","29,977","30,850",0,"4,868","13,409","6,823",1.031,1.030,1.027,1.020,1.021,1.022,1.022,1.021,0.000,1.018,1.020,1.016,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"196,694",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,A1CT,CT,NG,Mcf,"1,238,303","1,146,265","500,320",0,"363,246","1,145,310","1,218,438","1,222,347","1,135,988","1,309,463","1,074,275","1,260,181",1.031,1.030,1.027,0.000,1.021,1.022,1.022,1.021,1.019,1.018,1.020,1.016,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"11,614,136",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,A1CT2,CT,NG,Mcf,"1,232,472","1,126,163","502,602","1,827","858,216","1,174,298","1,213,720","1,208,791","1,197,257","1,293,726","1,032,828","1,241,701",1.031,1.030,1.027,1.020,1.021,1.022,1.022,1.021,1.019,1.018,1.020,1.016,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"12,083,601",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,A2C1,CT,NG,Mcf,"1,265,530","1,121,613","996,954","654,842","1,247,030","1,127,194","1,148,311","1,173,146",645,"65,108","1,245,656","1,003,833",1.031,1.030,1.027,1.020,1.021,1.022,1.022,1.021,1.019,1.018,1.020,1.016,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"11,049,862",2015
3,N,Barry,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,A2C2,CT,NG,Mcf,"1,260,264","1,130,982","1,086,148","1,130,519","1,187,053","1,127,760","1,116,691","1,151,805",0,"63,073","1,253,694","893,442",1.031,1.030,1.027,1.020,1.021,1.022,1.022,1.021,0.000,1.018,1.020,1.016,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"11,401,431",2015
7,Y,Gadsden,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,1,ST,BIT,short tons,0,"6,024","2,193",0,0,0,0,0,0,0,0,0,0.000,25.276,25.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.81,1.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,10.3,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"8,217",2015
7,Y,Gadsden,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,1,ST,NG,Mcf,0,"2,282","171,486","211,474","111,914","217,025","213,629","227,520","220,024","114,276","125,943","111,855",0.000,1.020,1.022,1.018,1.013,1.010,1.011,1.011,1.010,1.009,1.012,1.014,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,727,428",2015
7,Y,Gadsden,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,1,ST,WDS,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
7,Y,Gadsden,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,2,ST,BIT,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
7,Y,Gadsden,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,2,ST,NG,Mcf,"213,607","193,986","61,865",0,"114,909","22,316",0,0,"35,728","118,884","90,904","87,247",1.019,1.020,1.022,0.000,1.014,1.010,0.000,0.000,1.010,1.009,1.012,1.014,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"939,446",2015
7,Y,Gadsden,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,2,ST,WDS,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,10,ST,BIT,short tons,"183,132","174,324","88,799","180,313","152,777","190,791","200,239","195,310","186,304",160,0,"51,494",23.086,22.848,23.256,23.306,23.346,23.712,23.524,23.480,23.730,23.730,0.000,23.356,1.51,1.20,1.17,1.16,1.10,1.18,1.28,1.25,1.20,1.20,0.00,1.11,12.6,12.0,12.6,13.4,11.9,12.1,10.6,13.1,12.7,12.7,0.0,13.2,"1,603,643",2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,10,ST,DFO,barrels,"2,577",245,"4,628","1,293",651,100,0,18,0,219,0,"6,113",5.796,5.793,5.858,5.799,5.799,5.805,0.000,5.790,0.000,5.790,0.000,5.802,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.00,0.50,0.00,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"15,844",2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,6,ST,BIT,short tons,0,"2,825",0,0,0,0,0,0,0,0,0,0,0.000,23.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,825",2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,6,ST,DFO,barrels,155,"1,586",0,0,0,0,0,0,0,0,0,0,5.789,5.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.50,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,741",2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,7,ST,BIT,short tons,0,"6,505",0,0,0,0,0,0,0,0,0,0,0.000,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"6,505",2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,7,ST,DFO,barrels,155,"1,166",0,0,0,0,0,0,0,0,0,0,5.789,5.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.50,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,321",2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,8,ST,BIT,short tons,0,0,0,0,"23,502","33,133","36,367","32,415","29,324","3,450",0,"10,313",0.000,0.000,0.000,0.000,23.500,23.862,23.304,23.464,23.710,23.816,0.000,23.860,0.00,0.00,0.00,0.00,1.80,1.93,1.85,1.66,1.09,0.65,0.00,1.20,0.0,0.0,0.0,0.0,13.9,14.8,14.6,15.3,15.1,14.8,0.0,14.0,"168,504",2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,8,ST,DFO,barrels,0,0,0,0,"2,298",0,0,0,51,44,0,"1,365",0.000,0.000,0.000,0.000,5.785,0.000,0.000,0.000,5.770,5.800,0.000,5.802,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.50,0.50,0.00,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,758",2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,9,ST,BIT,short tons,0,0,0,0,"16,606","32,363","34,969","32,135","18,040",0,0,"32,161",0.000,0.000,0.000,0.000,23.366,23.710,23.344,23.652,24.184,0.000,0.000,23.486,0.00,0.00,0.00,0.00,1.89,1.93,1.83,1.70,1.29,0.00,0.00,1.15,0.0,0.0,0.0,0.0,14.5,15.2,14.8,14.8,14.2,0.0,0.0,14.0,"166,274",2015
8,N,Gorgas,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,9,ST,DFO,barrels,0,0,0,0,"1,039",155,226,115,114,0,0,904,0.000,0.000,0.000,0.000,5.785,5.805,5.770,5.770,5.770,0.000,0.000,5.802,0.00,0.00,0.00,0.00,0.50,0.50,0.50,0.50,0.50,0.00,0.00,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,553",2015
10,N,Greene County,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,1,ST,BIT,short tons,"31,343","36,545","9,910","41,000","43,291","51,946","55,910","49,739","47,041","44,636","37,414","39,120",23.328,23.644,23.246,23.260,23.450,23.696,23.668,23.600,23.710,23.298,23.620,23.072,1.72,1.75,1.91,2.05,1.97,2.03,1.75,1.80,1.79,1.63,1.81,1.76,14.5,13.9,14.6,14.3,14.8,14.8,14.6,14.4,15.5,14.7,14.4,13.9,"487,895",2015
10,N,Greene County,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,1,ST,NG,Mcf,"6,094","5,941","2,671","3,609","4,757","3,157","1,485","6,404","1,955","5,138","5,073","3,919",1.024,1.024,1.021,1.024,1.025,1.026,1.026,1.023,1.028,1.028,1.029,1.030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"50,203",2015
10,N,Greene County,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,1,ST,SUB,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10,N,Greene County,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,2,ST,BIT,short tons,"28,759","34,040","14,389","34,112","50,849","49,858","52,874","54,890","45,815","47,290","17,496","37,803",23.092,23.808,23.140,23.372,23.438,23.774,23.748,23.674,23.648,23.208,23.368,23.072,1.69,1.93,2.01,2.01,2.04,1.86,1.80,1.85,1.73,1.70,1.79,1.71,14.5,14.1,14.6,14.3,14.8,14.6,14.5,14.3,15.0,15.3,14.6,13.8,"468,175",2015
10,N,Greene County,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,2,ST,NG,Mcf,"4,448","5,278","3,852","6,980","4,901","2,924","3,809",874,"3,495","13,275","3,084","1,015",1.024,1.024,1.021,1.024,1.025,1.026,1.026,1.023,1.028,1.028,1.029,1.030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"53,935",2015
10,N,Greene County,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,2,ST,SUB,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,1,ST,BIT,short tons,"27,672","27,769","25,790","22,629","22,050",0,0,0,0,0,0,"3,023",22.632,22.700,22.812,22.514,23.028,0.000,0.000,0.000,0.000,0.000,0.000,22.824,1.48,1.48,1.64,1.51,1.52,0.00,0.00,0.00,0.00,0.00,0.00,1.76,10.4,10.8,9.4,8.2,8.3,0.0,0.0,0.0,0.0,0.0,0.0,14.0,"128,933",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,1,ST,DFO,barrels,"1,527","1,189",723,610,261,0,0,0,0,0,0,0,5.782,5.815,5.670,5.835,5.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.50,0.50,0.50,0.50,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"4,310",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,1,ST,NG,Mcf,.,.,.,.,.,.,.,.,.,"252,186","330,833","81,263",.,.,.,.,.,.,.,.,.,1.034,1.028,1.028,.,.,.,.,.,.,.,.,.,0.00,0.00,0.00,.,.,.,.,.,.,.,.,.,0.0,0.0,0.0,"664,282",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,2,ST,BIT,short tons,"22,954","25,661","25,322","22,831","28,635","22,259","26,188","30,295",0,0,0,"4,785",22.616,22.616,22.744,22.574,23.050,23.596,23.468,22.934,0.000,0.000,0.000,23.276,1.44,1.44,1.59,1.51,1.53,1.43,1.42,1.57,0.00,0.00,0.00,1.72,10.4,10.8,9.4,8.1,8.6,12.6,13.2,9.2,0.0,0.0,0.0,12.2,"208,930",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,2,ST,DFO,barrels,"1,235","1,117",738,578,354,445,290,515,4,0,0,0,5.782,5.815,5.670,5.835,5.780,5.796,5.801,5.786,5.786,0.000,0.000,0.000,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"5,276",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,2,ST,NG,Mcf,.,.,.,.,.,.,.,.,.,.,"319,529","20,571",.,.,.,.,.,.,.,.,.,.,1.028,1.028,.,.,.,.,.,.,.,.,.,.,0.00,0.00,.,.,.,.,.,.,.,.,.,.,0.0,0.0,"340,100",2015
