"2015 Form EIA-860 Data - Schedule 6A, 'Boiler / Generator Associations'",,,,,,
,,,,,,
Note deleted at bottom of column A,,,,,,
Source file,6_1_EnviroAssoc_Y2015.xlsx,,,,,
3265,Cleco Power LLC,51,Dolet Hills,1,1,1
5580,"East Kentucky Power Coop, Inc",54,J K Smith,1,ST1,4
189,PowerSouth Energy Cooperative,56,Charles R Lowman,1,1,1
189,PowerSouth Energy Cooperative,56,Charles R Lowman,2,2,1
189,PowerSouth Energy Cooperative,56,Charles R Lowman,3,3,1
40606,City of Grand Island - (NE),59,Platte,1,1,1
8245,City of Hastings - (NE),60,Whelan Energy Center,1,1,1
8245,City of Hastings - (NE),60,Whelan Energy Center,2,2,1
986,Aurora Energy LLC,79,Aurora Energy LLC Chena,3,1,2
986,Aurora Energy LLC,79,Aurora Energy LLC Chena,2,1,2
986,Aurora Energy LLC,79,Aurora Energy LLC Chena,1,1,2
986,Aurora Energy LLC,79,Aurora Energy LLC Chena,2,2,2
986,Aurora Energy LLC,79,Aurora Energy LLC Chena,3,2,2
986,Aurora Energy LLC,79,Aurora Energy LLC Chena,1,2,2
986,Aurora Energy LLC,79,Aurora Energy LLC Chena,2,3,2
986,Aurora Energy LLC,79,Aurora Energy LLC Chena,3,3,2
986,Aurora Energy LLC,79,Aurora Energy LLC Chena,1,3,2
986,Aurora Energy LLC,79,Aurora Energy LLC Chena,5,5,2
986,Aurora Energy LLC,79,Aurora Energy LLC Chena,1,5,2
986,Aurora Energy LLC,79,Aurora Energy LLC Chena,2,7,2
986,Aurora Energy LLC,79,Aurora Energy LLC Chena,1,7,2
986,Aurora Energy LLC,79,Aurora Energy LLC Chena,3,7,2
30151,"Tri-State G & T Assn, Inc",87,Escalante,1,1,1
3522,Chugach Electric Assn Inc,96,Beluga,8,8,4
18315,Sunflower Electric Power Corp,108,Holcomb,SGU1,1,1
803,Arizona Public Service Co,113,Cholla,1,1,1
803,Arizona Public Service Co,113,Cholla,2,2,1
803,Arizona Public Service Co,113,Cholla,3,3,1
803,Arizona Public Service Co,113,Cholla,4,4,1
803,Arizona Public Service Co,116,Ocotillo,1,1,1
803,Arizona Public Service Co,116,Ocotillo,2,2,1
803,Arizona Public Service Co,117,West Phoenix,1B,1B,1
803,Arizona Public Service Co,117,West Phoenix,2B,2B,1
803,Arizona Public Service Co,117,West Phoenix,3B,3B,1
803,Arizona Public Service Co,117,West Phoenix,CC4,C4-2,1
803,Arizona Public Service Co,117,West Phoenix,CC5B,C5-3,1
803,Arizona Public Service Co,117,West Phoenix,CC5A,C5-3,1
803,Arizona Public Service Co,118,Saguaro,1,1,4
803,Arizona Public Service Co,118,Saguaro,2,2,4
803,Arizona Public Service Co,120,Yucca,1,ST1,2
24211,Tucson Electric Power Co,126,H Wilson Sundt Generating Station,4,4,1
24211,Tucson Electric Power Co,126,H Wilson Sundt Generating Station,1,ST1,1
24211,Tucson Electric Power Co,126,H Wilson Sundt Generating Station,2,ST2,1
24211,Tucson Electric Power Co,126,H Wilson Sundt Generating Station,3,ST3,1
15474,Public Service Co of Oklahoma,127,Oklaunion,1,1,1
17543,South Carolina Public Service Authority,130,Cross,1,1,1
17543,South Carolina Public Service Authority,130,Cross,2,2,1
17543,South Carolina Public Service Authority,130,Cross,3,3,1
17543,South Carolina Public Service Authority,130,Cross,4,4,1
21554,Seminole Electric Cooperative Inc,136,Seminole (FL),1,1,1
21554,Seminole Electric Cooperative Inc,136,Seminole (FL),2,2,1
21554,Seminole Electric Cooperative Inc,136,Seminole (FL),3,3,1
16572,Salt River Project,141,Agua Fria,1,AF1,1
16572,Salt River Project,141,Agua Fria,2,AF2,1
16572,Salt River Project,141,Agua Fria,3,AF3,1
16572,Salt River Project,143,Crosscut,1,CC1,4
16572,Salt River Project,143,Crosscut,2,CC2,4
16572,Salt River Project,143,Crosscut,3,CC3,4
16572,Salt River Project,143,Crosscut,5,CC4,4
16572,Salt River Project,143,Crosscut,6,CC4,4
16572,Salt River Project,143,Crosscut,4,CC4,4
16572,Salt River Project,147,Kyrene,K-1,KY1,1
16572,Salt River Project,147,Kyrene,K-2,KY2,1
16572,Salt River Project,147,Kyrene,K-7,KY7A,1
796,Arizona Electric Pwr Coop Inc,160,Apache Station,1,ST1,1
796,Arizona Electric Pwr Coop Inc,160,Apache Station,2,ST2,1
796,Arizona Electric Pwr Coop Inc,160,Apache Station,3,ST3,1
7490,Grand River Dam Authority,165,GREC,1,1,1
7490,Grand River Dam Authority,165,GREC,2,2,1
814,Entergy Arkansas Inc,167,Cecil Lynch,2,2,4
814,Entergy Arkansas Inc,167,Cecil Lynch,3,3,4
814,Entergy Arkansas Inc,168,Hamilton Moses,1,1,4
814,Entergy Arkansas Inc,168,Hamilton Moses,2,2,4
814,Entergy Arkansas Inc,169,Harvey Couch,1,1,4
814,Entergy Arkansas Inc,169,Harvey Couch,2,2,4
814,Entergy Arkansas Inc,170,Lake Catherine,1,1,1
814,Entergy Arkansas Inc,170,Lake Catherine,2,2,1
814,Entergy Arkansas Inc,170,Lake Catherine,3,3,1
814,Entergy Arkansas Inc,170,Lake Catherine,4,4,1
814,Entergy Arkansas Inc,173,Robert E Ritchie,1,1,4
814,Entergy Arkansas Inc,173,Robert E Ritchie,2,2,4
807,Arkansas Electric Coop Corp,201,Thomas Fitzhugh,2,1,2
807,Arkansas Electric Coop Corp,202,Carl Bailey,01,1,1
807,Arkansas Electric Coop Corp,203,McClellan (AR),01,1,1
55951,Exelon Nuclear,204,Clinton Power Station,NSS1,1,3
9617,JEA,207,St Johns River Power Park,1,1,1
9617,JEA,207,St Johns River Power Park,2,2,1
20893,Wolf Creek Nuclear Optg Corp,210,Wolf Creek Generating Station,NSS1,1,3
12631,NRG Delta LLC,228,Contra Costa,9,6,4
12631,NRG Delta LLC,228,Contra Costa,10,7,4
14328,Pacific Gas & Electric Co,246,Humboldt Bay,1,ST1,4
14328,Pacific Gas & Electric Co,246,Humboldt Bay,2,ST2,4
14328,Pacific Gas & Electric Co,247,Hunters Point,7,4,4
54802,Dynegy -Moss Landing LLC,260,Dynegy Moss Landing Power Plant,6-1,6,1
54802,Dynegy -Moss Landing LLC,260,Dynegy Moss Landing Power Plant,7-1,7,1
54802,Dynegy -Moss Landing LLC,260,Dynegy Moss Landing Power Plant,HRSG2,ST1,1
54802,Dynegy -Moss Landing LLC,260,Dynegy Moss Landing Power Plant,HRSG1,ST1,1
54802,Dynegy -Moss Landing LLC,260,Dynegy Moss Landing Power Plant,HRSG4,ST2,1
54802,Dynegy -Moss Landing LLC,260,Dynegy Moss Landing Power Plant,HRSG3,ST2,1
12631,NRG Delta LLC,271,Pittsburg Power,5,5,1
12631,NRG Delta LLC,271,Pittsburg Power,6,6,1
12631,NRG Delta LLC,271,Pittsburg Power,7,7,1
54888,NRG Texas Power LLC,298,Limestone,LIM1,1,1
54888,NRG Texas Power LLC,298,Limestone,LIM2,2,1
14354,PacifiCorp,299,Blundell,1,1,4
14354,PacifiCorp,299,Blundell,2,2,4
14354,PacifiCorp,299,Blundell,3,3,4
13960,NRG Cabrillo Power Ops Inc,302,Encina,2,2,1
13960,NRG Cabrillo Power Ops Inc,302,Encina,3,3,1
13960,NRG Cabrillo Power Ops Inc,302,Encina,4,4,1
13960,NRG Cabrillo Power Ops Inc,302,Encina,5,5,1
13960,NRG Cabrillo Power Ops Inc,302,Encina,1,ST1,1
22148,AES Alamitos LLC,315,AES Alamitos LLC,1,1,1
22148,AES Alamitos LLC,315,AES Alamitos LLC,2,2,1
22148,AES Alamitos LLC,315,AES Alamitos LLC,3,3,1
22148,AES Alamitos LLC,315,AES Alamitos LLC,4,4,1
22148,AES Alamitos LLC,315,AES Alamitos LLC,5,5,1
22148,AES Alamitos LLC,315,AES Alamitos LLC,6,6,1
15908,NRG California South LP,329,Coolwater,1,1,4
15908,NRG California South LP,329,Coolwater,2,2,4
15908,NRG California South LP,329,Coolwater,31,30,4
15908,NRG California South LP,329,Coolwater,32,30,4
15908,NRG California South LP,329,Coolwater,42,40,4
15908,NRG California South LP,329,Coolwater,41,40,4
13584,NRG El Segundo Operations Inc,330,El Segundo Power,3,3,1
13584,NRG El Segundo Operations Inc,330,El Segundo Power,4,4,1
15908,NRG California South LP,331,Etiwanda Generating Station,3,3,1
15908,NRG California South LP,331,Etiwanda Generating Station,4,4,1
23693,AES Huntington Beach LLC,335,AES Huntington Beach LLC,1,1,1
23693,AES Huntington Beach LLC,335,AES Huntington Beach LLC,2,2,1
23693,AES Huntington Beach LLC,335,AES Huntington Beach LLC,3A,3,1
23693,AES Huntington Beach LLC,335,AES Huntington Beach LLC,4A,4,1
15908,NRG California South LP,345,Mandalay,1,1,1
15908,NRG California South LP,345,Mandalay,2,2,1
15908,NRG California South LP,350,Ormond Beach,1,1,1
15908,NRG California South LP,350,Ormond Beach,2,2,1
22484,AES Redondo Beach LLC,356,AES Redondo Beach LLC,5,5,1
22484,AES Redondo Beach LLC,356,AES Redondo Beach LLC,6,6,1
22484,AES Redondo Beach LLC,356,AES Redondo Beach LLC,7,7,1
22484,AES Redondo Beach LLC,356,AES Redondo Beach LLC,8,8,1
17609,Southern California Edison Co,358,Mountainview Generating Station,MV3A,MV3C,1
17609,Southern California Edison Co,358,Mountainview Generating Station,MV3B,MV3C,1
17609,Southern California Edison Co,358,Mountainview Generating Station,MV4A,MV4C,1
17609,Southern California Edison Co,358,Mountainview Generating Station,MV4B,MV4C,1
17609,Southern California Edison Co,360,San Onofre Nuclear Generating Station,NSS2,2,4
17609,Southern California Edison Co,360,San Onofre Nuclear Generating Station,NSS3,3,4
20160,Energy Northwest,371,Columbia Generating Station,NSS2,2,3
7294,City of Glendale - (CA),377,Grayson,8BC,1,1
7294,City of Glendale - (CA),377,Grayson,8A,1,1
7294,City of Glendale - (CA),377,Grayson,8A,2,1
7294,City of Glendale - (CA),377,Grayson,8BC,2,1
7294,City of Glendale - (CA),377,Grayson,3,3,1
7294,City of Glendale - (CA),377,Grayson,4,4,1
7294,City of Glendale - (CA),377,Grayson,5,5,1
12384,Midwest Generations EME LLC,384,Joliet 29,71,7,1
12384,Midwest Generations EME LLC,384,Joliet 29,72,7,1
12384,Midwest Generations EME LLC,384,Joliet 29,82,8,1
12384,Midwest Generations EME LLC,384,Joliet 29,81,8,1
9216,Imperial Irrigation District,389,El Centro,UNIT 2,2,1
9216,Imperial Irrigation District,389,El Centro,3,3,1
9216,Imperial Irrigation District,389,El Centro,HRSG32,30,1
9216,Imperial Irrigation District,389,El Centro,HRSG31,30,1
9216,Imperial Irrigation District,389,El Centro,4,4,1
11208,Los Angeles Department of Water & Power,399,Harbor,10A,5,4
11208,Los Angeles Department of Water & Power,399,Harbor,10B,5,4
11208,Los Angeles Department of Water & Power,400,Haynes,1,1,1
11208,Los Angeles Department of Water & Power,400,Haynes,2,2,1
11208,Los Angeles Department of Water & Power,400,Haynes,5,5,1
11208,Los Angeles Department of Water & Power,400,Haynes,6,6,1
11208,Los Angeles Department of Water & Power,400,Haynes,HRSG9,8,1
11208,Los Angeles Department of Water & Power,400,Haynes,HRSG10,8,1
11208,Los Angeles Department of Water & Power,404,Scattergood,1,1,1
11208,Los Angeles Department of Water & Power,404,Scattergood,2,2,1
11208,Los Angeles Department of Water & Power,404,Scattergood,3,3,1
11208,Los Angeles Department of Water & Power,408,Valley (CA),7,8,1
11208,Los Angeles Department of Water & Power,408,Valley (CA),6,8,1
14534,City of Pasadena - (CA),420,Broadway (CA),B3,B3,2
56146,Black Hills/Colorado Elec.Util,460,Pueblo,41,5,4
56146,Black Hills/Colorado Elec.Util,460,Pueblo,49,6,4
56146,Black Hills/Colorado Elec.Util,462,W N Clark,55,1,4
56146,Black Hills/Colorado Elec.Util,462,W N Clark,59,2,4
15466,Public Service Co of Colorado,465,Arapahoe,3,3,4
15466,Public Service Co of Colorado,465,Arapahoe,4,4,4
15466,Public Service Co of Colorado,468,Cameo,1,1,4
15466,Public Service Co of Colorado,468,Cameo,2,2,4
15466,Public Service Co of Colorado,469,Cherokee,1,1,1
15466,Public Service Co of Colorado,469,Cherokee,2,2,1
15466,Public Service Co of Colorado,469,Cherokee,3,3,1
15466,Public Service Co of Colorado,469,Cherokee,4,4,1
15466,Public Service Co of Colorado,469,Cherokee,HRSG1,7,1
15466,Public Service Co of Colorado,469,Cherokee,HRSG2,7,1
15466,Public Service Co of Colorado,470,Comanche (CO),1,1,1
15466,Public Service Co of Colorado,470,Comanche (CO),2,2,1
15466,Public Service Co of Colorado,470,Comanche (CO),3,3,1
15466,Public Service Co of Colorado,477,Valmont,5,5,1
15466,Public Service Co of Colorado,478,Zuni,1,1,2
15466,Public Service Co of Colorado,478,Zuni,2,1,2
15466,Public Service Co of Colorado,478,Zuni,3,2,2
15466,Public Service Co of Colorado,478,Zuni,2,2,2
15466,Public Service Co of Colorado,478,Zuni,1,2,2
3989,City of Colorado Springs - (CO),492,Martin Drake,5,5,1
3989,City of Colorado Springs - (CO),492,Martin Drake,6,6,1
3989,City of Colorado Springs - (CO),492,Martin Drake,7,7,1
3989,City of Colorado Springs - (CO),493,George Birdsall,1,1,2
3989,City of Colorado Springs - (CO),493,George Birdsall,2,2,2
3989,City of Colorado Springs - (CO),493,George Birdsall,3,3,2
10633,City of Lamar - (CO),508,Lamar Plant,4,2,2
10633,City of Lamar - (CO),508,Lamar Plant,4,3,2
10633,City of Lamar - (CO),508,Lamar Plant,4,4,2
10633,City of Lamar - (CO),508,Lamar Plant,4,6,2
15466,Public Service Co of Colorado,525,Hayden,H1,1,1
15466,Public Service Co of Colorado,525,Hayden,H2,2,1
30151,"Tri-State G & T Assn, Inc",527,Nucla,1,1,1
30151,"Tri-State G & T Assn, Inc",527,Nucla,1,2,1
30151,"Tri-State G & T Assn, Inc",527,Nucla,1,3,1
30151,"Tri-State G & T Assn, Inc",527,Nucla,1,ST4,1
189,PowerSouth Energy Cooperative,533,McWilliams,HRSG1,1,1
189,PowerSouth Energy Cooperative,533,McWilliams,HRSG1,2,1
189,PowerSouth Energy Cooperative,533,McWilliams,HRSG1,3,1
189,PowerSouth Energy Cooperative,533,McWilliams,HRSGV1,VAN3,1
189,PowerSouth Energy Cooperative,533,McWilliams,HRSGV2,VAN3,1
22350,Devon Power LLC,544,Devon Station,7,7,4
22350,Devon Power LLC,544,Devon Station,8,8,4
22380,NRG Montville Operations Inc,546,Montville Station,5,5,1
22380,NRG Montville Operations Inc,546,Montville Station,6,6,1
20169,Avista Corp,550,Kettle Falls Generating Station,1,1,2
12490,Middletown Power LLC,562,Middletown,1,1,1
12490,Middletown Power LLC,562,Middletown,2,2,1
12490,Middletown Power LLC,562,Middletown,3,3,1
12490,Middletown Power LLC,562,Middletown,4,4,1
14610,Orlando Utilities Comm,564,Stanton Energy Center,1,1,1
14610,Orlando Utilities Comm,564,Stanton Energy Center,2,2,1
14610,Orlando Utilities Comm,564,Stanton Energy Center,B,B,1
5221,Dominion Nuclear Conn Inc,566,Millstone,NSS2,2,3
5221,Dominion Nuclear Conn Inc,566,Millstone,NSS3,3,3
15452,PSEG Power Connecticut LLC,568,Bridgeport Station,BHB2,2,1
15452,PSEG Power Connecticut LLC,568,Bridgeport Station,BHB3,3,1
2548,City of Burlington Electric - (VT),589,J C McNeil,1,1,2
56609,Calpine Mid-Atlantic Generation LLC,593,Edge Moor,3,3,1
56609,Calpine Mid-Atlantic Generation LLC,593,Edge Moor,4,4,1
56609,Calpine Mid-Atlantic Generation LLC,593,Edge Moor,5,5,1
9332,Indian River Operations Inc,594,Indian River Generating Station,1,1,1
9332,Indian River Operations Inc,594,Indian River Generating Station,2,2,1
9332,Indian River Operations Inc,594,Indian River Generating Station,3,3,1
9332,Indian River Operations Inc,594,Indian River Generating Station,4,4,1
54899,NAES Corporation - (DE),599,McKee Run,1,1,1
54899,NAES Corporation - (DE),599,McKee Run,2,2,1
54899,NAES Corporation - (DE),599,McKee Run,3,3,1
58177,Raven Power Holdings LLC,602,Brandon Shores,1,1,1
58177,Raven Power Holdings LLC,602,Brandon Shores,2,2,1
6452,Florida Power & Light Co,609,Cape Canaveral,PCC1,1,3
6452,Florida Power & Light Co,609,Cape Canaveral,PCC2,2,3
6452,Florida Power & Light Co,609,Cape Canaveral,1,3ST,3
6452,Florida Power & Light Co,609,Cape Canaveral,3,3ST,3
6452,Florida Power & Light Co,609,Cape Canaveral,2,3ST,3
6452,Florida Power & Light Co,610,Cutler,PCU5,5,4
6452,Florida Power & Light Co,610,Cutler,PCU6,6,4
6452,Florida Power & Light Co,612,Fort Myers,2F,ST1,3
6452,Florida Power & Light Co,612,Fort Myers,2D,ST1,3
6452,Florida Power & Light Co,612,Fort Myers,2A,ST1,3
6452,Florida Power & Light Co,612,Fort Myers,2E,ST1,3
6452,Florida Power & Light Co,612,Fort Myers,2C,ST1,3
6452,Florida Power & Light Co,612,Fort Myers,2B,ST1,3
6452,Florida Power & Light Co,612,Fort Myers,2B,ST2,3
6452,Florida Power & Light Co,612,Fort Myers,2E,ST2,3
6452,Florida Power & Light Co,612,Fort Myers,2C,ST2,3
6452,Florida Power & Light Co,612,Fort Myers,2A,ST2,3
6452,Florida Power & Light Co,612,Fort Myers,2D,ST2,3
6452,Florida Power & Light Co,612,Fort Myers,2F,ST2,3
6452,Florida Power & Light Co,613,Lauderdale,4B,ST4,3
6452,Florida Power & Light Co,613,Lauderdale,4A,ST4,3
6452,Florida Power & Light Co,613,Lauderdale,5A,ST5,3
6452,Florida Power & Light Co,613,Lauderdale,5B,ST5,3
6452,Florida Power & Light Co,617,Port Everglades,PPE1,ST1,3
6452,Florida Power & Light Co,617,Port Everglades,PPE2,ST2,3
6452,Florida Power & Light Co,617,Port Everglades,PPE3,ST3,3
6452,Florida Power & Light Co,617,Port Everglades,PPE4,ST4,3
6452,Florida Power & Light Co,619,Riviera,PRV3,3,1
6452,Florida Power & Light Co,619,Riviera,PRV4,4,1
6452,Florida Power & Light Co,619,Riviera,1,5ST,1
6452,Florida Power & Light Co,620,Sanford,PSN3,3,3
6452,Florida Power & Light Co,620,Sanford,PSN4,4,3
6452,Florida Power & Light Co,620,Sanford,PSN5,5,3
6452,Florida Power & Light Co,621,Turkey Point,NSS3,3,1
6452,Florida Power & Light Co,621,Turkey Point,NSS4,4,1
6452,Florida Power & Light Co,621,Turkey Point,PTP5,5CA,1
6452,Florida Power & Light Co,621,Turkey Point,PTP1,ST1,1
6452,Florida Power & Light Co,621,Turkey Point,PTP2,ST2,1
6455,"Duke Energy Florida, Inc",628,Crystal River,1,1,1
6455,"Duke Energy Florida, Inc",628,Crystal River,2,2,1
6455,"Duke Energy Florida, Inc",628,Crystal River,NSS3,3,1
6455,"Duke Energy Florida, Inc",628,Crystal River,5,5,1
6455,"Duke Energy Florida, Inc",628,Crystal River,4,ST4,1
6455,"Duke Energy Florida, Inc",634,P L Bartow,4B,4ST,1
6455,"Duke Energy Florida, Inc",634,P L Bartow,4C,4ST,1
6455,"Duke Energy Florida, Inc",634,P L Bartow,4D,4ST,1
6455,"Duke Energy Florida, Inc",634,P L Bartow,4A,4ST,1
6455,"Duke Energy Florida, Inc",634,P L Bartow,1,ST1,1
6455,"Duke Energy Florida, Inc",634,P L Bartow,2,ST2,1
6455,"Duke Energy Florida, Inc",634,P L Bartow,3,ST3,1
6455,"Duke Energy Florida, Inc",638,Suwannee River,1,1,1
6455,"Duke Energy Florida, Inc",638,Suwannee River,2,2,1
6455,"Duke Energy Florida, Inc",638,Suwannee River,3,3,1
7801,Gulf Power Co,641,Crist,2,2,1
7801,Gulf Power Co,641,Crist,3,3,1
7801,Gulf Power Co,641,Crist,4,4,1
7801,Gulf Power Co,641,Crist,5,5,1
7801,Gulf Power Co,641,Crist,6,6,1
7801,Gulf Power Co,641,Crist,7,7,1
7801,Gulf Power Co,642,Scholz,1,1,2
7801,Gulf Power Co,642,Scholz,2,2,2
7801,Gulf Power Co,643,Lansing Smith,1,1,1
7801,Gulf Power Co,643,Lansing Smith,2,2,1
7801,Gulf Power Co,643,Lansing Smith,5,3S,1
7801,Gulf Power Co,643,Lansing Smith,4,3S,1
18454,Tampa Electric Co,645,Big Bend,BB01,ST1,1
18454,Tampa Electric Co,645,Big Bend,BB02,ST2,1
18454,Tampa Electric Co,645,Big Bend,BB03,ST3,1
18454,Tampa Electric Co,645,Big Bend,BB04,ST4,1
7140,Georgia Power Co,649,Vogtle,NSS1,1,3
7140,Georgia Power Co,649,Vogtle,NSS2,2,3
7140,Georgia Power Co,649,Vogtle,NSS3,3,3
7140,Georgia Power Co,649,Vogtle,NSS4,4,3
6616,Fort Pierce Utilities Authority,658,Henry D King,6,6,4
6616,Fort Pierce Utilities Authority,658,Henry D King,7,7,4
6616,Fort Pierce Utilities Authority,658,Henry D King,8,8,4
6909,Gainesville Regional Utilities,663,Deerhaven Generating Station,B1,1,1
6909,Gainesville Regional Utilities,663,Deerhaven Generating Station,B2,2,1
6909,Gainesville Regional Utilities,664,John R Kelly,JRK7,7,4
6909,Gainesville Regional Utilities,664,John R Kelly,JRK8,8,4
9617,JEA,667,Northside Generating Station,1,1,1
9617,JEA,667,Northside Generating Station,2,2,1
9617,JEA,667,Northside Generating Station,3,ST3,1
10376,Kissimmee Utility Authority,672,Hansel,MS21B,22,4
10376,Kissimmee Utility Authority,672,Hansel,MS21B,23,4
10620,City of Lake Worth - (FL),673,Tom G Smith,S-3,S3,2
10620,City of Lake Worth - (FL),673,Tom G Smith,S-5,S5,2
10623,City of Lakeland - (FL),675,Larsen Memorial,HRSG,5,4
10623,City of Lakeland - (FL),675,Larsen Memorial,6,6,4
10623,City of Lakeland - (FL),676,C D McIntosh Jr,3,3,1
10623,City of Lakeland - (FL),676,C D McIntosh Jr,HRSG,5ST,1
10623,City of Lakeland - (FL),676,C D McIntosh Jr,1,ST1,1
10623,City of Lakeland - (FL),676,C D McIntosh Jr,2,ST2,1
18445,City of Tallahassee - (FL),688,Arvah B Hopkins,1,1,1
18445,City of Tallahassee - (FL),688,Arvah B Hopkins,2A,2,1
18445,City of Tallahassee - (FL),688,Arvah B Hopkins,2,2,1
18445,City of Tallahassee - (FL),689,S O Purdom,7,7,4
18445,City of Tallahassee - (FL),689,S O Purdom,9,9,4
19804,City of Vero Beach - (FL),693,Vero Beach Municipal Power Plant,1,1,2
19804,City of Vero Beach - (FL),693,Vero Beach Municipal Power Plant,CA,2,2
19804,City of Vero Beach - (FL),693,Vero Beach Municipal Power Plant,3,3,2
19804,City of Vero Beach - (FL),693,Vero Beach Municipal Power Plant,4,4,2
7140,Georgia Power Co,703,Bowen,1BLR,1,1
7140,Georgia Power Co,703,Bowen,2BLR,2,1
7140,Georgia Power Co,703,Bowen,3BLR,3,1
7140,Georgia Power Co,703,Bowen,4BLR,4,1
7140,Georgia Power Co,708,Hammond,1,1,1
7140,Georgia Power Co,708,Hammond,2,2,1
7140,Georgia Power Co,708,Hammond,3,3,1
7140,Georgia Power Co,708,Hammond,4,4,1
7140,Georgia Power Co,709,Harllee Branch,1,1,1
7140,Georgia Power Co,709,Harllee Branch,2,2,1
7140,Georgia Power Co,709,Harllee Branch,3,3,1
7140,Georgia Power Co,709,Harllee Branch,4,4,1
7140,Georgia Power Co,710,Jack McDonough,MB1,1,1
7140,Georgia Power Co,710,Jack McDonough,MB2,2,1
7140,Georgia Power Co,710,Jack McDonough,4A,4,1
7140,Georgia Power Co,710,Jack McDonough,4B,4,1
7140,Georgia Power Co,710,Jack McDonough,5A,5,1
7140,Georgia Power Co,710,Jack McDonough,5B,5,1
7140,Georgia Power Co,710,Jack McDonough,6B,6,1
7140,Georgia Power Co,710,Jack McDonough,6A,6,1
7140,Georgia Power Co,715,McManus,1,1,1
7140,Georgia Power Co,715,McManus,2,2,1
7140,Georgia Power Co,727,Mitchell (GA),3,3,1
7140,Georgia Power Co,728,Yates,Y1BR,1,1
7140,Georgia Power Co,728,Yates,Y2BR,2,1
7140,Georgia Power Co,728,Yates,Y3BR,3,1
7140,Georgia Power Co,728,Yates,Y4BR,4,1
7140,Georgia Power Co,728,Yates,Y5BR,5,1
7140,Georgia Power Co,728,Yates,Y6BR,6,1
7140,Georgia Power Co,728,Yates,Y7BR,7,1
7140,Georgia Power Co,733,Kraft,2,2,1
7140,Georgia Power Co,733,Kraft,3,3,1
7140,Georgia Power Co,733,Kraft,4,4,1
7140,Georgia Power Co,733,Kraft,1,ST1,1
4538,Crisp County Power Comm,753,Crisp Plant,ST,1,2
14077,Oklahoma Municipal Power Authority,762,Ponca,2,2,2
19547,Hawaiian Electric Co Inc,764,Honolulu,16,H8,4
19547,Hawaiian Electric Co Inc,764,Honolulu,17,H9,4
19547,Hawaiian Electric Co Inc,765,Kahe,1,K1,1
19547,Hawaiian Electric Co Inc,765,Kahe,2,K2,1
19547,Hawaiian Electric Co Inc,765,Kahe,3,K3,1
19547,Hawaiian Electric Co Inc,765,Kahe,4,K4,1
19547,Hawaiian Electric Co Inc,765,Kahe,5,K5,1
19547,Hawaiian Electric Co Inc,765,Kahe,6,K6,1
19547,Hawaiian Electric Co Inc,766,Waiau,3,W3,1
19547,Hawaiian Electric Co Inc,766,Waiau,4,W4,1
19547,Hawaiian Electric Co Inc,766,Waiau,5,W5,1
19547,Hawaiian Electric Co Inc,766,Waiau,6,W6,1
19547,Hawaiian Electric Co Inc,766,Waiau,7,W7,1
